UniqueCarrier,Origin,Dest,Distance,Day_of_Week
FL,ATL,PBI,545,Thursday
OH,DTW,CVG,229,Tuesday
B6,JFK,BTV,267,Saturday
UA,JFK,SFO,2586,Thursday
MQ,DFW,JAN,408,Thursday
WN,SMF,BUR,358,Saturday
CO,IAH,MCI,643,Sunday
CO,EWR,SEA,2401,Wednesday
XE,IAD,IAH,1190,Saturday
WN,PHX,RDU,1891,Tuesday
US,CLT,LGA,544,Thursday
WN,OAK,SEA,671,Saturday
B6,AUS,JFK,1522,Friday
UA,LAX,ORD,1745,Wednesday
WN,BUR,LAS,223,Sunday
DL,PBI,ATL,545,Sunday
AS,DEN,SEA,1024,Tuesday
XE,CRP,IAH,201,Monday
OH,JFK,BDL,106,Saturday
US,DCA,MCO,759,Friday
WN,MCO,BWI,787,Sunday
AS,SEA,DEN,1024,Friday
YV,HNL,OGG,100,Monday
WN,ELP,HOU,677,Sunday
CO,MSY,IAH,305,Monday
XE,IAH,BNA,657,Friday
YV,PSP,PHX,261,Wednesday
YV,LAX,LAS,236,Saturday
DL,ATL,CMH,446,Saturday
UA,IAD,RDU,224,Tuesday
US,BOS,CLT,728,Tuesday
9E,DTW,BTV,536,Wednesday
DL,DTW,RDU,501,Saturday
DL,BDL,ATL,859,Wednesday
OO,ORD,MSN,109,Friday
UA,MSP,ORD,334,Monday
DL,RIC,ATL,481,Wednesday
US,LAS,PHX,256,Monday
XE,MKE,IAH,984,Sunday
B6,BOS,SFO,2704,Thursday
EV,ATL,ROA,357,Sunday
WN,SFO,LAX,337,Wednesday
B6,FLL,EWR,1065,Thursday
OO,LIT,DEN,771,Monday
YV,PHX,MRY,598,Saturday
FL,ATL,PBI,545,Friday
AS,PDX,BOS,2537,Tuesday
US,LGA,CLT,544,Monday
B6,RSW,EWR,1068,Saturday
OH,IND,DCA,499,Wednesday
AS,SEA,MIA,2724,Thursday
AA,ORD,LGA,733,Sunday
AA,IAH,DFW,224,Friday
WN,SNA,SFO,372,Saturday
CO,AUS,IAH,140,Thursday
AA,DFW,MEM,432,Wednesday
OO,TUS,SFO,751,Thursday
9E,ATL,HOU,696,Monday
EV,XNA,ATL,589,Wednesday
DL,LAX,DTW,1979,Tuesday
DL,MSP,SFO,1589,Sunday
9E,GRR,MSP,408,Saturday
EV,PWM,ATL,1027,Tuesday
OO,PSP,LAX,110,Sunday
FL,ICT,ATL,781,Tuesday
UA,HNL,LAX,2556,Saturday
EV,ATL,CAE,191,Saturday
DL,JAX,ATL,270,Tuesday
WN,BUR,SJC,297,Monday
MQ,ORD,TOL,214,Wednesday
DL,PHL,MSP,980,Friday
DL,DCA,MSP,931,Sunday
MQ,DFW,PIT,1068,Monday
MQ,ORD,BUF,473,Sunday
WN,SAN,BNA,1751,Sunday
OO,BUR,DEN,850,Friday
MQ,ORD,MCI,403,Saturday
WN,TPA,BWI,842,Saturday
UA,DEN,PSP,776,Thursday
OO,ORD,GRR,137,Saturday
EV,XNA,ATL,589,Friday
9E,DSM,DTW,534,Monday
MQ,DBQ,ORD,147,Sunday
MQ,GSO,DFW,999,Tuesday
YV,IAD,CHS,441,Monday
WN,GEG,SEA,224,Sunday
CO,MCO,EWR,938,Wednesday
AA,LAX,DFW,1235,Friday
DL,FLL,DTW,1127,Saturday
WN,BWI,ABQ,1670,Sunday
AA,SAN,DFW,1171,Saturday
AA,LAX,JFK,2475,Sunday
WN,LAS,BUR,223,Wednesday
UA,EWR,DEN,1605,Tuesday
UA,SAN,IAD,2253,Sunday
AA,STL,DFW,551,Thursday
OO,DFW,LAX,1235,Sunday
WN,DEN,MSP,680,Friday
AA,LAS,ORD,1515,Sunday
US,PHX,MCI,1044,Friday
9E,CAK,DTW,133,Tuesday
AA,SEA,DFW,1660,Thursday
WN,BNA,MDW,395,Thursday
WN,BOI,LAS,520,Wednesday
AA,DFW,AUS,190,Friday
FL,DCA,ATL,547,Tuesday
WN,PHL,TPA,920,Thursday
CO,ATL,IAH,689,Sunday
WN,LAS,SEA,866,Monday
UA,ORD,LAX,1745,Saturday
YV,ATL,IAD,533,Friday
AA,SAN,DFW,1171,Tuesday
DL,ATL,PBI,545,Monday
WN,MDW,LIT,544,Thursday
YV,IAD,DAY,368,Saturday
DL,MSP,CMH,627,Sunday
US,JAX,PHL,742,Saturday
WN,MDW,CLE,307,Friday
OO,BUF,CVG,410,Wednesday
OO,BIL,DEN,455,Wednesday
DL,SLC,JFK,1989,Tuesday
WN,LAX,OAK,337,Wednesday
DL,SLC,PDX,630,Saturday
AA,BOS,STT,1693,Saturday
MQ,LIT,ORD,552,Sunday
DL,DTW,TPA,983,Tuesday
OO,MBS,ORD,222,Saturday
WN,PHX,SJC,622,Sunday
US,PHX,SLC,507,Friday
DL,JFK,SLC,1989,Tuesday
CO,SNA,IAH,1347,Friday
MQ,DFW,XNA,281,Sunday
EV,ATL,BNA,214,Friday
OO,MAF,DEN,563,Wednesday
UA,HNL,LAX,2556,Friday
AA,DFW,DTW,987,Tuesday
DL,ATL,PHL,665,Thursday
DL,ATL,SJU,1547,Friday
WN,PHX,BUF,1912,Monday
XE,EWR,BNA,748,Monday
DL,CMH,MSP,627,Tuesday
US,SFO,PHX,651,Thursday
CO,IAH,LGA,1416,Friday
WN,CMH,MDW,284,Tuesday
US,CLT,ORD,599,Monday
OO,ASE,LAX,737,Saturday
EV,ATL,ROA,357,Wednesday
FL,ATL,MCO,403,Tuesday
US,PHX,MCO,1848,Friday
AA,SEA,ORD,1721,Thursday
AA,SEA,DFW,1660,Sunday
WN,LAS,LAX,236,Thursday
WN,PHL,FLL,992,Monday
DL,PBI,ATL,545,Saturday
AA,MCI,DFW,460,Sunday
YV,KOA,HNL,163,Saturday
WN,PHL,LAS,2176,Thursday
AS,PDX,BOS,2537,Tuesday
WN,SAN,LAS,258,Friday
WN,MCO,SAT,1040,Friday
9E,DTW,ERI,163,Friday
UA,DEN,SFO,967,Tuesday
AA,DEN,DFW,641,Tuesday
YV,CLT,BHM,351,Friday
MQ,ABI,DFW,158,Monday
WN,LAX,PHX,370,Tuesday
WN,SLC,BWI,1864,Tuesday
AA,SFO,JFK,2586,Monday
DL,ATL,TPA,406,Tuesday
EV,MYR,ATL,317,Sunday
EV,CHO,ATL,457,Thursday
US,RDU,CLT,130,Wednesday
AA,TPA,MIA,204,Thursday
DL,DEN,MSP,680,Monday
AA,ORD,TPA,1012,Wednesday
FL,ATL,MCO,403,Friday
FL,BWI,CLT,361,Sunday
WN,HOU,DAL,239,Sunday
US,EWR,PHX,2133,Tuesday
CO,ORD,IAH,925,Thursday
US,MIA,CLT,650,Wednesday
F9,LAS,DEN,629,Wednesday
WN,MDW,BUF,468,Monday
FL,LGA,ATL,761,Monday
WN,LAS,BDL,2298,Friday
AA,DFW,EWR,1372,Wednesday
DL,DCA,ATL,547,Monday
AA,DFW,ORD,802,Friday
WN,SAN,HOU,1312,Monday
AS,ONT,SEA,956,Sunday
EV,ATL,GPT,352,Monday
WN,OAK,LAX,337,Tuesday
AA,MIA,ATL,595,Thursday
9E,MEM,STL,256,Thursday
AA,MIA,LGA,1097,Thursday
UA,LAX,LAS,236,Friday
B6,JFK,SAN,2446,Thursday
OH,PIT,JFK,340,Thursday
FL,MCO,BWI,787,Sunday
OO,ORD,MKE,67,Sunday
XE,EWR,LIT,1069,Tuesday
DL,ATL,LAX,1946,Tuesday
EV,BQK,ATL,238,Saturday
HA,PDX,HNL,2603,Sunday
HA,HNL,LIH,102,Sunday
OO,SLC,LGB,589,Monday
XE,BNA,ORD,409,Wednesday
B6,PBI,EWR,1024,Saturday
MQ,MIA,CMH,990,Monday
FL,ATL,PHL,665,Sunday
OO,FAT,LAX,209,Tuesday
DL,ATL,SAT,874,Wednesday
DL,CLT,ATL,227,Thursday
DL,ATL,LGA,761,Sunday
AA,PHX,DFW,868,Wednesday
OO,CID,DEN,693,Sunday
B6,MCO,PWM,1214,Friday
CO,ATL,EWR,745,Friday
WN,DTW,BWI,408,Monday
AA,AUS,ORD,978,Sunday
MQ,RST,ORD,268,Friday
DL,JFK,ATL,760,Sunday
FL,ATL,BWI,576,Saturday
XE,GPT,IAH,376,Sunday
WN,CMH,MDW,284,Wednesday
MQ,JFK,DCA,213,Wednesday
CO,EWR,BOS,200,Wednesday
HA,HNL,LAS,2762,Tuesday
WN,SLC,PDX,630,Sunday
9E,MEM,CMH,518,Sunday
US,RSW,PHL,992,Monday
B6,JFK,BUF,301,Friday
AA,DEN,DFW,641,Saturday
DL,PNS,ATL,272,Sunday
EV,PHF,ATL,508,Tuesday
B6,JFK,PBI,1028,Sunday
WN,DEN,SEA,1024,Sunday
MQ,CLT,ORD,599,Tuesday
WN,LAS,LAX,236,Thursday
WN,LAS,SAN,258,Tuesday
OH,ATL,CHS,259,Tuesday
XE,CMH,EWR,462,Thursday
DL,DTW,LAX,1979,Wednesday
MQ,ORD,FWA,157,Monday
WN,PDX,MDW,1751,Sunday
DL,JFK,BOS,187,Monday
FL,PIT,MCO,834,Sunday
YV,LIH,HNL,102,Friday
WN,BWI,ISP,220,Saturday
AA,DFW,TPA,929,Saturday
OO,LAX,PHX,370,Tuesday
AS,SIT,KTN,183,Saturday
HA,OGG,KOA,84,Sunday
WN,TPA,IND,838,Tuesday
DL,ATL,DTW,594,Friday
EV,MEI,ATL,267,Friday
OO,TWF,SLC,175,Saturday
EV,EVV,ATL,350,Thursday
MQ,HOU,DFW,247,Wednesday
FL,BWI,CLT,361,Thursday
XE,IAD,PIT,183,Friday
AA,LAS,DFW,1055,Tuesday
DL,ATL,CHS,259,Sunday
WN,MCO,BWI,787,Wednesday
EV,MYR,ATL,317,Monday
WN,LAS,PHX,256,Monday
OO,ORD,PIA,130,Monday
US,MCI,PHX,1044,Tuesday
AA,ORD,LGA,733,Friday
F9,IND,DEN,977,Friday
MQ,DFW,LFT,351,Friday
XE,IAH,HSV,595,Friday
FL,MKE,DCA,634,Sunday
OH,DTW,SDF,306,Thursday
XE,EWR,MCI,1092,Saturday
OO,DEN,ASE,125,Friday
XE,MFE,IAH,316,Monday
WN,PDX,BOI,344,Wednesday
UA,OAK,DEN,957,Sunday
XE,DAL,IAH,217,Monday
US,PHX,LAX,370,Friday
WN,DTW,BWI,408,Monday
YV,PHX,PSP,261,Sunday
AA,LAX,DFW,1235,Friday
WN,MCO,ALB,1073,Thursday
FL,ATL,DFW,732,Thursday
WN,TUL,PHX,935,Sunday
B6,JFK,PWM,274,Thursday
OH,ORD,JFK,740,Sunday
OO,ORD,HPN,738,Friday
US,BUR,PHX,369,Thursday
WN,SEA,LAS,866,Saturday
AA,DFW,CMH,927,Wednesday
MQ,DFW,FSM,228,Monday
XE,BWI,EWR,169,Saturday
WN,PVD,BNA,907,Monday
MQ,BOS,RDU,612,Thursday
EV,SDF,ATL,321,Friday
OH,GRR,ATL,640,Friday
EV,ATL,OKC,761,Friday
DL,RDU,MSP,981,Monday
WN,MCO,BWI,787,Saturday
WN,LAS,BUR,223,Wednesday
FL,MCO,MDT,851,Monday
AA,MIA,RDU,700,Sunday
WN,SJC,LAS,387,Sunday
WN,DAL,ABQ,580,Sunday
WN,LAS,MDW,1521,Saturday
YV,PHX,GJT,438,Thursday
WN,AUS,PHX,872,Monday
CO,EWR,DEN,1605,Monday
WN,MDW,LGA,725,Friday
FL,BOS,MKE,860,Sunday
FL,ATL,LAS,1747,Sunday
OO,MFR,SFO,329,Saturday
WN,BWI,PIT,210,Saturday
UA,HNL,LAX,2556,Saturday
WN,LAS,PHL,2176,Monday
AA,MIA,LAX,2342,Saturday
WN,LAS,ELP,584,Saturday
UA,SJC,DEN,949,Friday
WN,BHM,MSY,321,Thursday
OO,CVG,FWA,136,Thursday
AA,SAN,DFW,1171,Sunday
DL,DEN,ATL,1199,Friday
WN,BHM,BNA,177,Thursday
WN,JAX,HOU,816,Friday
EV,ATL,TYS,152,Thursday
FL,ATL,MCO,403,Friday
AA,DFW,PHL,1302,Monday
DL,DTW,ATL,594,Monday
CO,PHX,EWR,2133,Wednesday
OO,SLC,SUN,223,Thursday
DL,DTW,GRR,120,Friday
FL,MKE,BWI,641,Monday
OH,JFK,RIC,288,Wednesday
DL,SLC,FLL,2083,Saturday
OO,LMT,PDX,240,Friday
OO,PDX,RDM,116,Tuesday
OO,SLC,SGU,269,Sunday
DL,SEA,MSP,1399,Friday
WN,DAL,BHM,587,Tuesday
DL,EWR,ATL,745,Sunday
EV,ATL,GPT,352,Friday
AA,BNA,DFW,631,Tuesday
WN,DAL,AMA,324,Monday
AA,PHX,DFW,868,Friday
FL,IND,LGA,659,Monday
FL,PIT,ATL,526,Sunday
UA,BWI,DEN,1491,Tuesday
EV,ATL,PVD,903,Thursday
WN,MCI,TPA,1048,Wednesday
WN,RDU,BWI,255,Tuesday
B6,HPN,TPA,1032,Thursday
DL,PHX,DTW,1671,Monday
DL,ATL,PBI,545,Friday
UA,SFO,IAH,1635,Sunday
AA,HDN,DFW,769,Sunday
WN,MSY,HOU,303,Saturday
AS,SFO,PSP,421,Friday
9E,MEM,PNS,355,Tuesday
XE,AEX,IAH,190,Sunday
OH,ALB,JFK,145,Sunday
CO,IAH,IND,845,Monday
OO,SBA,DEN,916,Monday
UA,IAD,BOS,413,Saturday
WN,STL,PHL,813,Saturday
FL,ATL,DCA,547,Monday
DL,TPA,MSP,1307,Wednesday
OO,DEN,HDN,141,Sunday
US,PHL,PHX,2075,Tuesday
OH,CVG,DFW,812,Friday
AA,DFW,PIT,1068,Thursday
FL,IND,RSW,946,Sunday
EV,ATL,HSV,151,Monday
WN,MDW,SDF,271,Saturday
DL,FLL,MSP,1487,Sunday
AA,DFW,DTW,987,Thursday
WN,ABQ,PHX,328,Thursday
DL,ATL,FLL,581,Sunday
9E,DTW,OMA,651,Friday
XE,EWR,PVD,160,Tuesday
WN,BNA,DTW,457,Thursday
MQ,CAE,DFW,922,Sunday
OO,ORD,SAT,1041,Saturday
AA,MIA,PHX,1972,Sunday
MQ,DAY,DFW,861,Thursday
FL,IND,RSW,946,Friday
AS,SEA,DCA,2329,Thursday
WN,CMH,BNA,338,Monday
US,SMF,PHX,647,Thursday
WN,MDW,ABQ,1121,Saturday
UA,PHL,LAX,2401,Monday
EV,ATL,MYR,317,Thursday
FL,RIC,ATL,481,Tuesday
AA,ORD,AUS,978,Wednesday
AA,ORD,LGA,733,Friday
US,JAX,PHL,742,Friday
CO,CLE,PHX,1737,Wednesday
DL,MCI,ATL,692,Wednesday
WN,BUF,TPA,1054,Thursday
AA,BOS,STL,1046,Thursday
DL,TPA,LGA,1011,Tuesday
UA,SFO,AUS,1504,Thursday
CO,IAH,BWI,1235,Friday
DL,ATL,STL,483,Friday
WN,BUR,SJC,297,Monday
MQ,BOS,RDU,612,Tuesday
DL,ATL,FLL,581,Saturday
9E,MEM,SHV,285,Thursday
XE,RDU,IAH,1043,Sunday
OO,ORD,FWA,157,Tuesday
WN,SDF,MCO,718,Saturday
AS,SEA,LAX,954,Sunday
US,SFO,LAS,414,Tuesday
B6,FLL,IAD,901,Saturday
XE,DAY,EWR,533,Monday
US,RIC,CLT,256,Saturday
AA,LGA,DFW,1389,Thursday
OO,RDM,PDX,116,Monday
9E,DLH,DTW,541,Monday
AA,MSY,MIA,674,Saturday
FL,MCO,BOS,1121,Thursday
DL,LAS,CVG,1678,Sunday
YV,CLT,MDT,413,Thursday
WN,LAS,TUS,365,Thursday
AS,SEA,KTN,680,Sunday
CO,PBI,EWR,1024,Monday
XE,DSM,IAH,802,Sunday
AA,DFW,MSY,448,Wednesday
AS,GEG,SEA,224,Thursday
OO,DEN,DFW,641,Wednesday
YV,PHX,TUS,110,Friday
DL,ATL,DEN,1199,Thursday
UA,ORD,SJU,2072,Saturday
US,DCA,FLL,899,Monday
XE,MAF,IAH,429,Thursday
OO,EUG,SLC,619,Friday
WN,BOI,SLC,291,Wednesday
OO,LNK,ORD,466,Friday
WN,BWI,MCO,787,Sunday
WN,LAX,MDW,1751,Tuesday
WN,MCO,ISP,972,Friday
AA,LAX,JFK,2475,Sunday
XE,CRP,IAH,201,Thursday
AS,ANC,OTZ,549,Monday
B6,BUF,MCO,1011,Saturday
WN,MCO,RSW,133,Monday
XE,STL,EWR,872,Friday
UA,DEN,PIT,1290,Thursday
WN,LAX,SJC,308,Wednesday
F9,DEN,LGA,1619,Saturday
EV,ATL,SHV,551,Sunday
9E,MEM,PHL,874,Wednesday
FL,ATL,HOU,696,Tuesday
FL,RSW,FNT,1138,Sunday
WN,DAL,LIT,296,Tuesday
CO,IAH,DFW,224,Tuesday
EV,FAY,ATL,331,Tuesday
WN,TPA,RDU,587,Tuesday
AA,DFW,SFO,1464,Sunday
FL,DFW,ATL,732,Wednesday
B6,SAN,JFK,2446,Tuesday
OH,JAX,LGA,834,Saturday
US,RSW,PHL,992,Friday
XE,MEM,IAH,469,Friday
CO,SNA,EWR,2433,Wednesday
9E,DTW,ELM,331,Sunday
UA,DEN,ONT,819,Monday
UA,SFO,KOA,2367,Sunday
B6,JFK,ORD,740,Tuesday
AA,STL,LGA,887,Friday
MQ,ORD,SYR,607,Monday
UA,LGA,ORD,733,Friday
WN,MDW,LAX,1751,Monday
OO,SGF,DEN,637,Saturday
AA,SFO,JFK,2586,Sunday
HA,HNL,KOA,163,Sunday
UA,SFO,DEN,967,Sunday
OO,SFO,EUG,451,Sunday
WN,BWI,CMH,336,Sunday
9E,DTW,ROC,296,Sunday
DL,JFK,BOS,187,Saturday
MQ,CID,DFW,685,Wednesday
DL,SFO,DTW,2079,Friday
FL,LGA,IND,659,Sunday
CO,EWR,SNA,2433,Thursday
OO,MFR,SFO,329,Monday
WN,MCI,MDW,405,Saturday
WN,HOU,MAF,441,Thursday
WN,HOU,TPA,781,Friday
9E,MSP,LSE,120,Monday
WN,LAX,SLC,590,Friday
OO,LAX,SMX,135,Wednesday
OO,SLC,BTM,357,Thursday
AA,STX,MIA,1139,Wednesday
OO,MKE,STL,317,Thursday
MQ,TLH,MIA,403,Sunday
OH,JFK,ORF,289,Friday
UA,TPA,IAD,810,Monday
B6,BOS,MSY,1367,Friday
YV,DEN,EGE,120,Sunday
US,LAS,ORD,1515,Wednesday
UA,ORD,PDX,1739,Sunday
WN,BUF,TPA,1054,Thursday
XE,IAH,MOB,427,Tuesday
WN,BUR,PHX,369,Wednesday
AS,JNU,ANC,571,Monday
WN,PHX,AUS,872,Sunday
WN,PHX,ABQ,328,Tuesday
9E,DSM,MEM,490,Sunday
B6,BOS,JFK,187,Monday
MQ,CLT,ORD,599,Monday
OO,SAN,LAX,109,Sunday
FL,ATL,HOU,696,Sunday
OO,RDM,SFO,462,Saturday
OO,OAK,SLC,589,Wednesday
AA,AUS,DFW,190,Monday
CO,IAH,LAS,1222,Saturday
WN,SFO,LAS,414,Wednesday
WN,DTW,STL,440,Wednesday
YV,GUC,DEN,152,Sunday
CO,EWR,PBI,1024,Saturday
WN,ONT,LAS,197,Sunday
DL,SAT,ATL,874,Thursday
MQ,ORD,IAH,925,Tuesday
DL,MSP,GEG,1175,Sunday
OH,DCA,DSM,897,Wednesday
MQ,ORD,SYR,607,Sunday
AA,ORD,STL,258,Friday
DL,PBI,ATL,545,Sunday
AS,PSG,WRG,31,Wednesday
OO,LAX,SAN,109,Monday
OO,ICT,ORD,588,Wednesday
MQ,ORD,GRR,137,Thursday
DL,EWR,SLC,1968,Wednesday
DL,PHX,MEM,1263,Saturday
MQ,PIA,DFW,673,Saturday
AA,LAX,HNL,2556,Sunday
DL,DTW,MKE,238,Tuesday
AA,AUS,DFW,190,Monday
WN,BWI,PHX,1999,Monday
MQ,LAX,SAN,109,Friday
WN,MCO,FLL,178,Sunday
CO,CLE,EWR,404,Thursday
AA,BOS,ORD,867,Wednesday
FL,SJU,MCO,1189,Sunday
UA,ORD,MSP,334,Monday
YV,JFK,IAD,228,Thursday
9E,GSP,DTW,508,Tuesday
OO,DEN,PSP,776,Saturday
DL,JFK,SEA,2421,Tuesday
XE,IND,IAH,845,Sunday
YV,LGB,PHX,355,Friday
US,CLT,TPA,508,Friday
OO,ASE,DEN,125,Sunday
WN,LAX,PHX,370,Thursday
FL,IND,MCO,828,Saturday
F9,MCO,MKE,1066,Thursday
HA,KOA,HNL,163,Thursday
AA,ORD,DCA,612,Tuesday
US,CLT,ATL,227,Thursday
9E,DTW,FNT,56,Saturday
WN,HOU,MDW,937,Thursday
OO,SLC,ABQ,493,Sunday
CO,IAH,MIA,964,Thursday
WN,MCO,FLL,178,Wednesday
AA,HNL,DFW,3784,Sunday
XE,IAH,VPS,528,Friday
MQ,MKE,DFW,853,Wednesday
XE,TYS,IAD,419,Wednesday
WN,MSY,FLL,673,Wednesday
US,ATL,PHX,1587,Thursday
FL,DEN,ATL,1199,Thursday
WN,LAS,PHX,256,Thursday
EV,ATL,AGS,143,Thursday
9E,DTW,CAK,133,Saturday
DL,JFK,ATL,760,Wednesday
YV,CLT,SDF,336,Saturday
MQ,DFW,CVG,812,Thursday
DL,ATL,PDX,2172,Sunday
DL,SLC,BOI,291,Saturday
WN,PHL,MHT,290,Tuesday
WN,JAX,ORF,543,Tuesday
FL,MKE,SFO,1845,Tuesday
FL,MKE,MCO,1066,Monday
OH,CVG,GSO,330,Wednesday
US,PHX,FAT,493,Thursday
OO,SBA,LAX,89,Tuesday
FL,SJU,MCO,1189,Monday
FL,FLL,CMH,972,Friday
AA,PSP,ORD,1652,Sunday
OO,MRY,SFO,77,Tuesday
HA,KOA,HNL,163,Friday
DL,PHX,MSP,1276,Wednesday
CO,RSW,CLE,1025,Saturday
DL,MSP,CMH,627,Sunday
HA,LIH,HNL,102,Sunday
WN,FLL,STL,1056,Monday
XE,MEM,IAH,469,Thursday
DL,SJU,ATL,1547,Sunday
WN,DAL,HOU,239,Sunday
OO,SFO,SMF,86,Friday
OO,SLC,LWS,461,Thursday
DL,DTW,LAX,1979,Thursday
AA,LGA,MIA,1097,Wednesday
UA,IAH,IAD,1190,Saturday
OO,BOI,DEN,649,Tuesday
WN,SLC,PHX,507,Tuesday
EV,ATL,MGM,147,Sunday
US,CLT,PHL,448,Sunday
FL,MKE,TPA,1075,Thursday
WN,MCO,BNA,616,Saturday
WN,MSP,DEN,680,Wednesday
AA,MIA,DFW,1121,Friday
CO,SAT,EWR,1569,Friday
DL,DFW,ATL,732,Tuesday
DL,SLC,PDX,630,Friday
US,MCO,PHL,861,Tuesday
DL,HNL,ATL,4502,Thursday
XE,EWR,BTV,266,Sunday
DL,RDU,ATL,356,Saturday
AA,DFW,SLC,988,Tuesday
DL,MEM,PHX,1263,Saturday
OO,DEN,BIS,517,Monday
YV,CLT,ORF,290,Friday
DL,ATL,LAS,1747,Tuesday
CO,BOS,EWR,200,Friday
XE,CAE,IAH,878,Wednesday
AS,OME,ANC,539,Thursday
CO,LGA,IAH,1416,Thursday
9E,DTW,CAE,583,Thursday
B6,SJU,MCO,1189,Sunday
EV,ATL,CHS,259,Wednesday
WN,DAL,ABQ,580,Tuesday
DL,TPA,MEM,656,Friday
FL,STL,ATL,483,Friday
WN,OKC,STL,462,Sunday
WN,LAS,BUR,223,Tuesday
EV,PHF,ATL,508,Wednesday
HA,OGG,SEA,2640,Monday
DL,SLC,SEA,689,Friday
WN,ABQ,PHX,328,Monday
US,CLT,DEN,1338,Thursday
MQ,ORD,AZO,122,Sunday
US,CLT,LAS,1916,Friday
MQ,SHV,DFW,190,Tuesday
WN,OAK,PDX,543,Thursday
EV,FNT,ATL,644,Saturday
WN,PHL,STL,813,Friday
OO,MLI,ORD,139,Tuesday
WN,DEN,LAS,629,Wednesday
OO,ORD,IND,177,Thursday
WN,TUS,SAN,367,Monday
MQ,ORD,HPN,738,Wednesday
HA,HNL,LAS,2762,Friday
OO,CWA,ORD,213,Friday
OO,SFO,SLC,599,Sunday
FL,IND,LGA,659,Tuesday
DL,ATL,TUS,1541,Saturday
B6,JFK,PHX,2153,Wednesday
OO,SFO,SBP,191,Friday
EV,ATL,TRI,227,Tuesday
US,DCA,LGA,214,Thursday
OH,JAX,LGA,834,Sunday
MQ,GGG,DFW,140,Friday
EV,VPS,ATL,250,Thursday
9E,MEM,ICT,453,Sunday
OO,CLE,CVG,221,Sunday
OO,SBP,LAX,155,Thursday
AA,MCO,DFW,984,Friday
OO,MOD,SFO,78,Friday
OO,SLC,IAH,1195,Thursday
AA,LAX,DFW,1235,Friday
WN,MDW,BWI,611,Wednesday
XE,CLE,BDL,475,Monday
MQ,ORD,ROC,528,Wednesday
XE,IAH,BNA,657,Tuesday
XE,IAH,MKE,984,Friday
US,PHX,SAN,304,Monday
EV,DHN,ATL,171,Tuesday
CO,MIA,EWR,1086,Friday
AA,LAX,DFW,1235,Wednesday
HA,KOA,HNL,163,Monday
WN,DAL,SAT,248,Sunday
CO,MCO,IAH,853,Friday
OO,SAN,LAX,109,Tuesday
EV,ATL,AVL,164,Friday
DL,SAN,ATL,1891,Wednesday
WN,RNO,SAN,488,Wednesday
WN,LAS,MKE,1524,Thursday
OO,OAK,SLC,589,Thursday
US,PHX,STL,1262,Saturday
OO,FAT,SFO,158,Monday
DL,BUF,DTW,240,Sunday
OO,IYK,LAX,123,Sunday
WN,MCI,DAL,461,Tuesday
WN,SNA,SFO,372,Wednesday
EV,ATL,ROA,357,Sunday
AA,OKC,DFW,175,Monday
OO,MAF,DEN,563,Saturday
YV,PHX,YUM,160,Wednesday
WN,SMF,BUR,358,Wednesday
US,PHX,ONT,325,Monday
AA,OKC,DFW,175,Sunday
EV,MOB,ATL,302,Friday
YV,PHX,DRO,351,Saturday
9E,DTW,EVV,364,Wednesday
AA,MIA,DCA,920,Sunday
F9,DEN,SNA,846,Tuesday
WN,DAL,ELP,562,Friday
DL,MSP,DEN,680,Thursday
WN,IND,PHX,1489,Monday
XE,DSM,IAH,802,Monday
US,PIT,PHX,1813,Sunday
WN,LAS,SLC,368,Monday
WN,PHX,MDW,1444,Friday
9E,OMA,MSP,282,Saturday
DL,MSP,FLL,1487,Sunday
9E,MEM,IND,381,Saturday
B6,SJU,FLL,1046,Sunday
DL,ABQ,ATL,1269,Wednesday
WN,BUR,SJC,297,Friday
OH,ORD,JFK,740,Friday
MQ,RIC,ORD,642,Tuesday
XE,ROC,CLE,245,Wednesday
WN,DEN,OAK,957,Saturday
WN,JAX,HOU,816,Thursday
OO,ORD,OMA,416,Thursday
OO,MSO,SLC,436,Thursday
WN,DEN,SMF,909,Tuesday
FL,CAK,ATL,528,Tuesday
EV,ATL,DAY,432,Wednesday
XE,IAH,ORF,1201,Saturday
HA,HNL,LIH,102,Tuesday
OO,DEN,EUG,997,Friday
DL,TPA,MSP,1307,Tuesday
CO,LAX,IAH,1379,Saturday
OO,DEN,DRO,251,Friday
UA,SEA,DEN,1024,Friday
9E,ITH,DTW,353,Friday
YV,IAD,CLT,321,Monday
AA,DFW,IAD,1172,Tuesday
OO,ASE,DEN,125,Saturday
FL,BOS,BWI,370,Monday
DL,IND,DTW,231,Friday
WN,HOU,DAL,239,Tuesday
US,JFK,PHX,2153,Wednesday
EV,ATL,ILM,377,Sunday
EV,OKC,ATL,761,Tuesday
US,ONT,PHX,325,Tuesday
WN,LAS,SAN,258,Friday
EV,PFN,ATL,247,Monday
OO,SAN,DEN,853,Saturday
XE,HSV,IAH,595,Sunday
B6,PBI,JFK,1028,Tuesday
MQ,BOS,LGA,185,Monday
US,PHX,FLL,1972,Saturday
AS,ADQ,ANC,253,Tuesday
MQ,ORD,CMH,296,Sunday
OO,SLC,ONT,558,Friday
EV,ATL,TYS,152,Wednesday
F9,DEN,MCO,1546,Tuesday
FL,ATL,BWI,576,Friday
US,CLT,SYR,603,Saturday
DL,MSP,SLC,991,Monday
UA,DEN,BWI,1491,Wednesday
UA,PDX,ORD,1739,Friday
